user_index,price_item,expected_revenue
85235,272.00028460826184,95.20009961289163
85236,544.0002846082618,277.44014515021354
85237,496.00028460826184,89.28005122948713
85238,520.0002846082618,161.20008822856116
85239,304.00028460826184,112.48010530505688
85240,332.00028460826184,169.32014515021353
85241,372.00028460826184,78.12005976773499
85242,328.00028460826184,121.36010530505688
85243,424.00028460826184,127.20008538247855
85244,320.00028460826184,64.00005692165237
85245,448.00028460826184,206.08013091980047
85246,352.00028460826184,190.0801536884614
85247,348.00028460826184,69.60005692165237
85248,312.00028460826184,180.96016507279185
85249,432.00028460826184,159.84010530505688
85250,428.00028460826184,239.68015938062666
85251,564.0002846082618,186.12009392072642
85252,396.00028460826184,166.32011953546996
85253,344.00028460826184,178.88014799629616
85254,376.00028460826184,146.6401109972221
85255,396.00028460826184,102.96007399814808
85256,440.00028460826184,83.60005407556974
85257,408.00028460826184,61.200042691239275
85258,560.0002846082618,207.20010530505687
85259,452.00028460826184,122.0400768442307
85260,524.0002846082618,220.08011953546998
85261,388.00028460826184,232.8001707649571
85262,552.0002846082618,176.64009107464378
85263,428.00028460826184,111.28007399814808
85264,436.00028460826184,196.20012807371782
85265,320.00028460826184,99.20008822856117
85266,548.0002846082618,295.9201536884614
85267,288.00028460826184,80.64007969031333
85268,384.00028460826184,130.56009676680904
85269,548.0002846082618,109.60005692165237
85270,476.00028460826184,123.76007399814809
85271,520.0002846082618,239.20013091980044
85272,244.0002846082618,87.84010245897424
85273,328.00028460826184,118.08010245897425
85274,444.00028460826184,217.5601394580483
85275,480.00028460826184,158.40009392072642
85276,536.0002846082618,96.48005122948713
85277,368.00028460826184,172.96013376588306
85278,496.00028460826184,178.56010245897426
85279,252.0002846082618,73.08008253639592
85280,556.0002846082618,105.64005407556975
85281,552.0002846082618,171.12008822856117
85282,520.0002846082618,62.40003415299142
85283,372.00028460826184,130.20009961289165
85284,392.00028460826184,129.3600939207264
85285,464.00028460826184,162.40009961289164
85286,352.00028460826184,193.60015653454403
85287,472.00028460826184,80.24004838340451
85288,540.0002846082618,216.00011384330475
85289,532.0002846082618,143.6400768442307
85290,488.00028460826184,97.60005692165237
85291,440.00028460826184,74.80004838340452
85292,452.00028460826184,230.52014515021355
85293,492.00028460826184,231.24013376588306
85294,532.0002846082618,345.8001849953702
85295,496.00028460826184,317.4401821492876
85296,228.0002846082618,114.0001423041309
85297,528.0002846082618,116.1600626138176
85298,452.00028460826184,149.1600939207264
85299,520.0002846082618,265.20014515021353
85300,488.00028460826184,214.7201252276352
85301,556.0002846082618,189.04009676680903
85302,428.00028460826184,205.44013661196567
85303,212.0002846082618,122.96016507279184
85304,260.00028460826184,78.00008538247855
85305,248.0002846082618,89.28010245897424
85306,512.0002846082618,209.92011668938733
85307,360.00028460826184,144.00011384330475
85308,312.00028460826184,74.88006830598283
85309,224.0002846082618,100.80012807371781
85310,500.00028460826184,185.00010530505688
85311,360.00028460826184,104.40008253639593
85312,476.00028460826184,199.92011953546995
85313,496.00028460826184,228.16013091980045
85314,516.0002846082618,211.56011668938734
85315,428.00028460826184,124.12008253639593
85316,244.0002846082618,70.76008253639591
85317,448.00028460826184,147.84009392072642
85318,528.0002846082618,168.9600910746438
85319,548.0002846082618,49.320025614743564
85320,496.00028460826184,59.52003415299142
85321,424.00028460826184,97.52006545990022
85322,528.0002846082618,184.80009961289164
85323,344.00028460826184,209.84017361103972
85324,352.00028460826184,218.24017645712235
85325,468.00028460826184,257.400156534544
85326,312.00028460826184,199.6801821492876
85327,452.00028460826184,99.4400626138176
85328,360.00028460826184,158.40012522763521
85329,552.0002846082618,121.4400626138176
85330,368.00028460826184,132.48010245897424
85331,456.00028460826184,118.56007399814808
85332,420.00028460826184,205.8001394580483
85333,336.00028460826184,80.64006830598284
85334,540.0002846082618,145.80007684423072
85335,496.00028460826184,148.80008538247856
85336,296.00028460826184,97.6800939207264
85337,512.0002846082618,332.8001849953702
85338,260.00028460826184,163.80017930320497
85339,276.00028460826184,171.12017645712234
85340,444.00028460826184,137.64008822856115
85341,552.0002846082618,182.1600939207264
85342,352.00028460826184,161.92013091980044
85343,296.00028460826184,82.88007969031332
85344,540.0002846082618,313.20016507279183
85345,364.00028460826184,167.44013091980045
85346,524.0002846082618,99.56005407556975
85347,400.00028460826184,232.00016507279184
85348,460.00028460826184,92.00005692165237
85349,232.0002846082618,164.72020207186588
85350,396.00028460826184,205.92014799629615
85351,400.00028460826184,136.00009676680904
85352,400.00028460826184,96.00006830598284
85353,392.00028460826184,192.0801394580483
85354,548.0002846082618,87.6800455373219
85355,564.0002846082618,78.96003984515666
85356,464.00028460826184,190.24011668938735
85357,440.00028460826184,184.80011953546997
85358,540.0002846082618,226.80011953546997
85359,500.00028460826184,295.00016791887447
85360,280.00028460826184,137.20013945804828
85361,456.00028460826184,123.12007684423071
85362,332.00028460826184,166.00014230413092
85363,356.00028460826184,113.92009107464379
85364,516.0002846082618,206.40011384330475
85365,512.0002846082618,225.2801252276352
85366,504.00028460826184,141.12007969031333
85367,424.00028460826184,182.32012238155258
85368,188.0002846082618,77.08011668938734
85369,380.00028460826184,129.20009676680903
85370,512.0002846082618,184.32010245897425
85371,372.00028460826184,186.00014230413092
85372,460.00028460826184,207.00012807371783
85373,412.00028460826184,177.16012238155258
85374,424.00028460826184,195.04013091980045
85375,508.00028460826184,91.44005122948712
85376,564.0002846082618,219.96011099722213
85377,536.0002846082618,284.08015084237877
85378,224.0002846082618,112.0001423041309
85379,536.0002846082618,58.9600313069088
85380,384.00028460826184,234.24017361103972
85381,548.0002846082618,158.9200825363959
85382,392.00028460826184,207.76015084237878
85383,316.00028460826184,82.16007399814808
85384,376.00028460826184,191.76014515021353
85385,316.00028460826184,167.48015084237878
85386,548.0002846082618,169.88008822856116
85387,544.0002846082618,201.28010530505688
85388,376.00028460826184,120.32009107464378
85389,496.00028460826184,287.68016507279185
85390,360.00028460826184,93.60007399814808
85391,392.00028460826184,188.16013661196567
85392,452.00028460826184,135.60008538247854
85393,492.00028460826184,182.04010530505687
85394,544.0002846082618,304.64015938062664
85395,560.0002846082618,336.0001707649571
85396,276.00028460826184,126.96013091980045
85397,552.0002846082618,193.20009961289162
85398,548.0002846082618,246.60012807371783
85399,344.00028460826184,61.92005122948713
85400,428.00028460826184,218.28014515021354
85401,272.00028460826184,106.08011099722212
85402,484.00028460826184,159.7200939207264
85403,412.00028460826184,185.40012807371784
85404,564.0002846082618,157.92007969031332
85405,332.00028460826184,156.04013376588304
85406,368.00028460826184,106.72008253639592
85407,512.0002846082618,240.64013376588304
85408,212.0002846082618,86.92011668938734
85409,428.00028460826184,205.44013661196567
85410,472.00028460826184,141.60008538247854
85411,396.00028460826184,201.96014515021355
85412,432.00028460826184,190.08012522763522
85413,464.00028460826184,278.40017076495707
85414,484.00028460826184,314.6001849953702
85415,384.00028460826184,234.24017361103972
85416,492.00028460826184,201.72011668938734
85417,236.0002846082618,84.96010245897425
85418,444.00028460826184,195.36012522763522
85419,532.0002846082618,266.0001423041309
85420,348.00028460826184,156.60012807371783
85421,404.00028460826184,262.6001849953702
85422,436.00028460826184,174.40011384330475
85423,480.00028460826184,240.00014230413092
85424,520.0002846082618,124.80006830598283
85425,300.00028460826184,141.00013376588305
85426,524.0002846082618,52.400028460826185
85427,508.00028460826184,132.0800739981481
85428,536.0002846082618,96.48005122948713
85429,564.0002846082618,214.3201081511395
85430,556.0002846082618,233.52011953546997
85431,416.00028460826184,162.24011099722213
85432,264.00028460826184,100.3201081511395
85433,152.0002846082618,47.12008822856116
85434,468.00028460826184,294.84017930320493
85435,416.00028460826184,99.84006830598284
85436,556.0002846082618,244.6401252276352
85437,548.0002846082618,98.64005122948713
85438,428.00028460826184,145.52009676680905
85439,416.00028460826184,104.00007115206546
85440,388.00028460826184,201.76014799629615
85441,416.00028460826184,158.0801081511395
85442,388.00028460826184,54.320039845156664
85443,260.00028460826184,70.2000768442307
85444,392.00028460826184,129.3600939207264
85445,388.00028460826184,155.20011384330473
85446,564.0002846082618,327.12016507279185
85447,332.00028460826184,89.6400768442307
85448,504.00028460826184,161.2800910746438
85449,524.0002846082618,99.56005407556975
85450,428.00028460826184,111.28007399814808
85451,240.0002846082618,67.20007969031332
85452,392.00028460826184,109.76007969031332
85453,472.00028460826184,174.64010530505686
85454,212.0002846082618,97.52013091980044
85455,424.00028460826184,220.48014799629615
85456,536.0002846082618,257.28013661196564
85457,320.00028460826184,147.20013091980044
85458,408.00028460826184,159.12011099722213
85459,408.00028460826184,236.64016507279186
85460,508.00028460826184,238.76013376588304
85461,464.00028460826184,194.88011953546996
85462,500.00028460826184,180.00010245897425
85463,392.00028460826184,58.80004269123927
85464,392.00028460826184,180.32013091980045
85465,552.0002846082618,132.48006830598283
85466,440.00028460826184,132.00008538247855
85467,388.00028460826184,259.96019068753543
85468,488.00028460826184,146.40008538247855
85469,436.00028460826184,113.36007399814808
85470,236.0002846082618,139.24016791887445
85471,524.0002846082618,277.7201508423788
85472,516.0002846082618,232.20012807371782
85473,536.0002846082618,166.16008822856116
85474,464.00028460826184,139.20008538247853
85475,188.0002846082618,105.28015938062663
85476,400.00028460826184,164.00011668938734
85477,420.00028460826184,159.6001081511395
85478,456.00028460826184,255.36015938062664
85479,352.00028460826184,59.840048383404515
85480,524.0002846082618,172.9200939207264
85481,472.00028460826184,302.08018214928757
85482,304.00028460826184,152.00014230413092
85483,344.00028460826184,165.12013661196568
85484,372.00028460826184,223.2001707649571
85485,392.00028460826184,250.88018214928758
85486,188.0002846082618,114.6801736110397
85487,556.0002846082618,272.4401394580483
85488,520.0002846082618,140.4000768442307
85489,392.00028460826184,211.68015368846142
85490,428.00028460826184,273.9201821492876
85491,384.00028460826184,218.88016222670922
85492,228.0002846082618,100.3201252276352
85493,468.00028460826184,243.36014799629615
85494,416.00028460826184,141.44009676680903
85495,524.0002846082618,73.36003984515666
85496,460.00028460826184,170.20010530505687
85497,356.00028460826184,67.64005407556975
85498,552.0002846082618,220.80011384330476
85499,460.00028460826184,243.8001508423788
85500,424.00028460826184,114.48007684423071
85501,300.00028460826184,81.0000768442307
85502,496.00028460826184,74.40004269123928
85503,564.0002846082618,180.48009107464378
85504,564.0002846082618,107.16005407556975
85505,420.00028460826184,100.80006830598283
85506,376.00028460826184,97.76007399814809
85507,336.00028460826184,204.96017361103972
85508,436.00028460826184,109.00007115206546
85509,292.00028460826184,64.2400626138176
85510,444.00028460826184,186.48011953546995
85511,440.00028460826184,158.40010245897426
85512,464.00028460826184,46.400028460826185
85513,496.00028460826184,213.2801223815526
85514,524.0002846082618,262.0001423041309
85515,524.0002846082618,241.04013091980045
85516,460.00028460826184,138.00008538247855
85517,236.0002846082618,127.44015368846138
85518,412.00028460826184,98.88006830598283
85519,520.0002846082618,202.80011099722213
85520,460.00028460826184,225.4001394580483
85521,528.0002846082618,163.68008822856117
85522,460.00028460826184,151.80009392072643
85523,404.00028460826184,185.84013091980046
85524,396.00028460826184,146.5201053050569
85525,540.0002846082618,205.2001081511395
85526,328.00028460826184,124.6401081511395
85527,196.0002846082618,64.6800939207264
85528,332.00028460826184,96.28008253639592
85529,424.00028460826184,279.8401878414528
85530,428.00028460826184,132.68008822856117
85531,352.00028460826184,193.60015653454403
85532,412.00028460826184,61.80004269123927
85533,356.00028460826184,67.64005407556975
85534,480.00028460826184,148.80008822856118
85535,516.0002846082618,72.24003984515666
85536,392.00028460826184,246.96017930320497
85537,484.00028460826184,246.84014515021354
85538,444.00028460826184,199.80012807371784
85539,512.0002846082618,122.88006830598283
85540,360.00028460826184,216.0001707649571
85541,184.0002846082618,115.92017930320495
85542,476.00028460826184,190.40011384330475
85543,416.00028460826184,220.48015084237878
85544,228.0002846082618,107.16013376588305
85545,488.00028460826184,122.00007115206546
85546,560.0002846082618,235.20011953546995
85547,212.0002846082618,53.00007115206545
85548,352.00028460826184,179.52014515021355
85549,536.0002846082618,321.6001707649571
85550,560.0002846082618,268.8001366119657
85551,292.00028460826184,143.0801394580483
85552,452.00028460826184,167.2401053050569
85553,488.00028460826184,185.4401081511395
85554,460.00028460826184,216.20013376588304
85555,292.00028460826184,172.28016791887447
85556,516.0002846082618,232.20012807371782
85557,516.0002846082618,165.1200910746438
85558,284.00028460826184,176.08017645712235
85559,388.00028460826184,174.60012807371783
85560,520.0002846082618,83.2000455373219
85561,436.00028460826184,161.32010530505687
85562,528.0002846082618,242.88013091980045
85563,468.00028460826184,219.96013376588306
85564,448.00028460826184,98.5600626138176
85565,428.00028460826184,265.36017645712235
85566,444.00028460826184,102.12006545990023
85567,368.00028460826184,195.04015084237878
85568,472.00028460826184,212.40012807371784
85569,392.00028460826184,223.44016222670922
85570,548.0002846082618,191.80009961289164
85571,436.00028460826184,95.9200626138176
85572,500.00028460826184,190.0001081511395
85573,412.00028460826184,86.52005976773498
85574,352.00028460826184,161.92013091980044
85575,452.00028460826184,149.1600939207264
85576,400.00028460826184,76.00005407556975
85577,292.00028460826184,143.0801394580483
85578,448.00028460826184,179.20011384330473
85579,300.00028460826184,138.00013091980045
85580,492.00028460826184,157.4400910746438
85581,292.00028460826184,143.0801394580483
85582,472.00028460826184,212.40012807371784
85583,412.00028460826184,173.04011953546996
85584,404.00028460826184,76.76005407556976
85585,412.00028460826184,267.8001849953702
85586,532.0002846082618,191.52010245897426
85587,468.00028460826184,51.4800313069088
85588,536.0002846082618,123.28006545990023
85589,340.00028460826184,98.60008253639593
85590,332.00028460826184,96.28008253639592
85591,496.00028460826184,193.44011099722212
85592,544.0002846082618,38.08001992257833
85593,332.00028460826184,166.00014230413092
85594,336.00028460826184,127.68010815113949
85595,300.00028460826184,93.00008822856117
85596,196.0002846082618,64.6800939207264
85597,284.00028460826184,79.52007969031332
85598,320.00028460826184,96.00008538247855
85599,508.00028460826184,76.20004269123928
85600,232.0002846082618,113.68013945804829
85601,424.00028460826184,267.12017930320496
85602,424.00028460826184,245.92016507279186
85603,432.00028460826184,99.36006545990023
85604,336.00028460826184,100.80008538247854
85605,492.00028460826184,295.2001707649571
85606,448.00028460826184,116.48007399814809
85607,444.00028460826184,288.6001849953702
85608,516.0002846082618,319.92017645712235
85609,432.00028460826184,190.08012522763522
85610,392.00028460826184,176.40012807371784
85611,544.0002846082618,233.92012238155257
85612,488.00028460826184,229.36013376588306
85613,536.0002846082618,91.12004838340452
85614,512.0002846082618,215.04011953546996
85615,504.00028460826184,277.200156534544
85616,384.00028460826184,69.12005122948713
85617,408.00028460826184,126.48008822856117
85618,192.0002846082618,71.04010530505687
85619,504.00028460826184,171.36009676680905
85620,564.0002846082618,169.20008538247853
85621,496.00028460826184,327.36018784145284
85622,312.00028460826184,93.60008538247855
85623,532.0002846082618,319.2001707649571
85624,512.0002846082618,332.8001849953702
85625,240.0002846082618,129.60015368846138
85626,480.00028460826184,91.20005407556975
85627,556.0002846082618,139.00007115206546
85628,500.00028460826184,310.00017645712234
85629,564.0002846082618,265.08013376588303
85630,452.00028460826184,149.1600939207264
85631,464.00028460826184,171.68010530505688
85632,564.0002846082618,141.00007115206546
85633,264.00028460826184,102.96011099722212
85634,460.00028460826184,119.60007399814808
85635,328.00028460826184,62.32005407556975
85636,508.00028460826184,127.00007115206546
85637,448.00028460826184,165.76010530505687
85638,528.0002846082618,158.40008538247855
85639,476.00028460826184,176.12010530505688
85640,496.00028460826184,168.64009676680902
85641,520.0002846082618,145.60007969031332
85642,316.00028460826184,82.16007399814808
85643,324.00028460826184,145.80012807371784
85644,564.0002846082618,90.24004553732189
85645,436.00028460826184,235.4401536884614
85646,548.0002846082618,263.0401366119657
85647,532.0002846082618,244.72013091980045
85648,436.00028460826184,87.20005692165238
85649,364.00028460826184,94.64007399814808
85650,496.00028460826184,203.36011668938735
85651,468.00028460826184,135.72008253639592
85652,524.0002846082618,178.16009676680903
85653,332.00028460826184,162.6801394580483
85654,368.00028460826184,121.44009392072641
85655,504.00028460826184,126.00007115206546
85656,256.00028460826184,120.32013376588306
85657,384.00028460826184,138.24010245897426
85658,456.00028460826184,91.20005692165238
85659,444.00028460826184,84.36005407556975
85660,440.00028460826184,136.40008822856117
85661,548.0002846082618,120.5600626138176
85662,532.0002846082618,154.28008253639592
85663,464.00028460826184,264.48016222670924
85664,508.00028460826184,193.0401081511395
85665,240.0002846082618,132.000156534544
85666,536.0002846082618,134.00007115206546
85667,428.00028460826184,171.20011384330473
85668,548.0002846082618,158.9200825363959
85669,376.00028460826184,75.20005692165238
85670,460.00028460826184,124.20007684423071
85671,340.00028460826184,173.40014515021355
85672,556.0002846082618,328.0401679188745
85673,420.00028460826184,273.0001849953702
85674,384.00028460826184,245.76018214928757
85675,552.0002846082618,231.84011953546997
85676,556.0002846082618,211.2801081511395
85677,456.00028460826184,127.68007969031332
85678,408.00028460826184,208.08014515021355
85679,376.00028460826184,165.4401252276352
85680,508.00028460826184,304.8001707649571
85681,316.00028460826184,151.68013661196568
85682,480.00028460826184,115.20006830598284
85683,536.0002846082618,192.96010245897426
85684,136.0002846082618,48.96010245897425
85685,400.00028460826184,164.00011668938734
85686,468.00028460826184,229.3201394580483
85687,480.00028460826184,72.00004269123927
85688,272.00028460826184,65.28006830598284
85689,388.00028460826184,143.56010530505688
85690,248.0002846082618,71.92008253639592
85691,364.00028460826184,152.88011953546996
85692,384.00028460826184,176.64013091980044
85693,404.00028460826184,165.64011668938736
85694,316.00028460826184,91.64008253639592
85695,524.0002846082618,52.400028460826185
85696,536.0002846082618,230.48012238155258
85697,416.00028460826184,133.1200910746438
85698,520.0002846082618,104.00005692165237
85699,484.00028460826184,58.080034152991416
85700,496.00028460826184,252.96014515021355
85701,416.00028460826184,145.60009961289163
85702,232.0002846082618,141.5201736110397
85703,500.00028460826184,190.0001081511395
85704,356.00028460826184,195.80015653454402
85705,456.00028460826184,145.92009107464378
85706,504.00028460826184,80.6400455373219
85707,248.0002846082618,109.1201252276352
85708,492.00028460826184,118.08006830598283
85709,508.00028460826184,203.20011384330473
85710,516.0002846082618,304.44016791887447
85711,308.00028460826184,150.9201394580483
85712,224.0002846082618,53.760068305982834
85713,480.00028460826184,163.20009676680903
85714,508.00028460826184,243.84013661196568
85715,488.00028460826184,82.96004838340451
85716,400.00028460826184,260.0001849953702
85717,420.00028460826184,109.20007399814808
85718,164.0002846082618,101.68017645712231
85719,560.0002846082618,364.0001849953702
85720,476.00028460826184,190.40011384330475
85721,240.0002846082618,110.40013091980043
85722,496.00028460826184,94.24005407556974
85723,428.00028460826184,248.24016507279185
85724,252.0002846082618,115.92013091980044
85725,412.00028460826184,78.28005407556975
85726,288.00028460826184,167.04016507279186
85727,504.00028460826184,272.16015368846143
85728,120.00028460826181,85.20020207186587
85729,284.00028460826184,147.68014799629617
85730,424.00028460826184,101.76006830598284
85731,288.00028460826184,69.12006830598284
85732,500.00028460826184,220.0001252276352
85733,564.0002846082618,174.84008822856117
85734,492.00028460826184,78.7200455373219
85735,352.00028460826184,144.32011668938733
85736,540.0002846082618,356.4001878414528
85737,428.00028460826184,179.76011953546995
85738,544.0002846082618,310.0801622267092
85739,560.0002846082618,190.40009676680904
85740,548.0002846082618,301.400156534544
85741,220.0002846082618,110.0001423041309
85742,548.0002846082618,295.9201536884614
85743,404.00028460826184,161.60011384330474
85744,552.0002846082618,176.64009107464378
85745,508.00028460826184,208.28011668938734
85746,312.00028460826184,134.16012238155258
85747,552.0002846082618,132.48006830598283
85748,544.0002846082618,223.04011668938733
85749,400.00028460826184,144.00010245897425
85750,492.00028460826184,334.5601935336181
85751,348.00028460826184,156.60012807371783
85752,504.00028460826184,151.20008538247853
85753,312.00028460826184,143.52013091980044
85754,504.00028460826184,85.68004838340453
85755,452.00028460826184,176.28011099722212
85756,424.00028460826184,224.72015084237879
85757,472.00028460826184,212.40012807371784
85758,424.00028460826184,46.6400313069088
85759,272.00028460826184,165.92017361103973
85760,436.00028460826184,126.44008253639592
85761,532.0002846082618,191.52010245897426
85762,204.0002846082618,53.040073998148074
85763,264.00028460826184,134.64014515021353
85764,204.0002846082618,108.12015084237876
85765,436.00028460826184,135.16008822856116
85766,432.00028460826184,159.84010530505688
85767,488.00028460826184,326.96019068753543
85768,384.00028460826184,222.72016507279184
85769,552.0002846082618,93.84004838340452
85770,500.00028460826184,270.0001536884614
85771,484.00028460826184,188.7601109972221
85772,476.00028460826184,252.2801508423788
85773,432.00028460826184,241.92015938062664
85774,448.00028460826184,268.8001707649571
85775,432.00028460826184,99.36006545990023
85776,556.0002846082618,355.84018214928756
85777,436.00028460826184,196.20012807371782
85778,556.0002846082618,166.80008538247856
85779,316.00028460826184,161.16014515021354
85780,496.00028460826184,213.2801223815526
85781,460.00028460826184,128.80007969031334
85782,300.00028460826184,135.00012807371783
85783,452.00028460826184,126.56007969031333
85784,408.00028460826184,110.1600768442307
85785,560.0002846082618,190.40009676680904
85786,496.00028460826184,248.00014230413092
85787,324.00028460826184,51.84004553732189
85788,520.0002846082618,192.40010530505688
85789,456.00028460826184,123.12007684423071
85790,284.00028460826184,144.84014515021354
85791,320.00028460826184,140.80012522763522
85792,352.00028460826184,211.2001707649571
85793,372.00028460826184,241.8001849953702
85794,272.00028460826184,165.92017361103973
85795,380.00028460826184,155.80011668938735
85796,560.0002846082618,246.40012522763521
85797,332.00028460826184,146.08012522763522
85798,420.00028460826184,210.00014230413092
85799,236.0002846082618,106.20012807371782
85800,512.0002846082618,209.92011668938733
85801,324.00028460826184,129.60011384330474
85802,456.00028460826184,218.88013661196567
85803,552.0002846082618,110.40005692165238
85804,188.0002846082618,88.36013376588305
85805,548.0002846082618,43.84002276866095
85806,504.00028460826184,171.36009676680905
85807,472.00028460826184,122.72007399814808
85808,452.00028460826184,171.7601081511395
85809,444.00028460826184,186.48011953546995
85810,304.00028460826184,118.56011099722213
85811,436.00028460826184,61.04003984515666
85812,504.00028460826184,80.6400455373219
85813,356.00028460826184,224.28017930320496
85814,512.0002846082618,230.40012807371784
85815,492.00028460826184,236.16013661196567
85816,496.00028460826184,104.16005976773498
85817,548.0002846082618,131.52006830598285
85818,556.0002846082618,216.84011099722213
85819,276.00028460826184,143.52014799629615
85820,304.00028460826184,115.5201081511395
85821,484.00028460826184,77.4400455373219
85822,532.0002846082618,47.880025614743566
85823,500.00028460826184,110.0000626138176
85824,276.00028460826184,110.40011384330474
85825,452.00028460826184,262.16016507279187
85826,556.0002846082618,100.08005122948713
85827,392.00028460826184,125.44009107464379
85828,528.0002846082618,132.00007115206546
85829,520.0002846082618,161.20008822856116
85830,548.0002846082618,164.40008538247855
85831,280.00028460826184,78.40007969031332
85832,496.00028460826184,248.00014230413092
85833,492.00028460826184,172.20009961289162
85834,556.0002846082618,272.4401394580483
85835,424.00028460826184,203.52013661196568
85836,432.00028460826184,116.6400768442307
85837,548.0002846082618,153.44007969031333
85838,296.00028460826184,171.68016507279185
85839,396.00028460826184,186.12013376588305
85840,536.0002846082618,160.80008538247856
85841,508.00028460826184,320.040179303205
85842,532.0002846082618,47.880025614743566
85843,280.00028460826184,128.80013091980044
85844,440.00028460826184,105.60006830598283
85845,328.00028460826184,98.40008538247855
85846,276.00028460826184,184.92019068753544
85847,376.00028460826184,112.80008538247854
85848,516.0002846082618,252.8401394580483
85849,500.00028460826184,90.00005122948713
85850,544.0002846082618,310.0801622267092
85851,548.0002846082618,208.2401081511395
85852,460.00028460826184,289.80017930320497
85853,352.00028460826184,105.60008538247855
85854,460.00028460826184,87.40005407556976
85855,288.00028460826184,118.08011668938735
85856,308.00028460826184,117.04010815113949
85857,344.00028460826184,192.64015938062664
85858,480.00028460826184,100.80005976773498
85859,480.00028460826184,206.4001223815526
85860,552.0002846082618,237.3601223815526
85861,192.0002846082618,96.0001423041309
85862,232.0002846082618,111.36013661196566
85863,260.00028460826184,156.0001707649571
85864,280.00028460826184,179.20018214928757
85865,508.00028460826184,162.5600910746438
85866,548.0002846082618,224.68011668938735
85867,408.00028460826184,110.1600768442307
85868,280.00028460826184,151.2001536884614
85869,316.00028460826184,202.2401821492876
85870,540.0002846082618,270.0001423041309
85871,116.00028460826181,51.040125227635194
85872,412.00028460826184,185.40012807371784
85873,440.00028460826184,110.00007115206546
85874,500.00028460826184,265.0001508423788
85875,556.0002846082618,172.36008822856118
85876,560.0002846082618,291.20014799629615
85877,440.00028460826184,176.00011384330475
85878,564.0002846082618,304.5601536884614
85879,512.0002846082618,230.40012807371784
85880,524.0002846082618,157.20008538247853
85881,384.00028460826184,57.600042691239274
85882,452.00028460826184,144.64009107464378
85883,516.0002846082618,134.16007399814808
85884,308.00028460826184,73.92006830598284
85885,536.0002846082618,268.0001423041309
85886,224.0002846082618,136.6401736110397
85887,516.0002846082618,87.72004838340452
85888,460.00028460826184,151.80009392072643
85889,548.0002846082618,197.28010245897426
85890,328.00028460826184,118.08010245897425
85891,352.00028460826184,35.20002846082618
85892,532.0002846082618,207.4801109972221
85893,412.00028460826184,206.00014230413092
85894,412.00028460826184,189.52013091980047
85895,548.0002846082618,109.60005692165237
85896,124.00028460826181,66.96015368846138
85897,300.00028460826184,72.00006830598284
85898,408.00028460826184,159.12011099722213
85899,348.00028460826184,170.5201394580483
85900,416.00028460826184,128.96008822856118
85901,348.00028460826184,114.84009392072642
85902,292.00028460826184,134.32013091980045
85903,284.00028460826184,105.08010530505688
85904,532.0002846082618,255.3601366119657
85905,528.0002846082618,216.48011668938733
85906,224.0002846082618,38.08004838340451
85907,496.00028460826184,312.480179303205
85908,560.0002846082618,252.00012807371783
85909,524.0002846082618,120.52006545990022
85910,240.0002846082618,132.000156534544
85911,560.0002846082618,89.60004553732189
85912,540.0002846082618,253.80013376588306
85913,368.00028460826184,114.08008822856117
85914,488.00028460826184,214.7201252276352
85915,280.00028460826184,176.40017930320496
85916,372.00028460826184,189.72014515021354
85917,332.00028460826184,149.40012807371784
85918,400.00028460826184,96.00006830598284
85919,560.0002846082618,207.20010530505687
85920,508.00028460826184,162.5600910746438
85921,364.00028460826184,145.60011384330474
85922,376.00028460826184,161.6801223815526
85923,260.00028460826184,72.80007969031332
85924,376.00028460826184,94.00007115206546
85925,448.00028460826184,188.16011953546996
85926,552.0002846082618,149.0400768442307
85927,556.0002846082618,127.88006545990022
85928,424.00028460826184,254.4001707649571
85929,448.00028460826184,215.04013661196566
85930,180.0002846082618,88.20013945804828
85931,532.0002846082618,164.92008822856116
85932,376.00028460826184,142.8801081511395
85933,348.00028460826184,163.56013376588305
85934,484.00028460826184,106.48006261381761
85935,404.00028460826184,181.80012807371784
85936,520.0002846082618,260.0001423041309
85937,552.0002846082618,226.32011668938733
85938,276.00028460826184,124.20012807371783
85939,408.00028460826184,65.2800455373219
85940,324.00028460826184,119.88010530505687
85941,416.00028460826184,191.36013091980044
85942,356.00028460826184,167.32013376588304
85943,488.00028460826184,78.0800455373219
85944,552.0002846082618,242.8801252276352
85945,528.0002846082618,190.08010245897427
85946,256.00028460826184,135.6801508423788
85947,496.00028460826184,188.4801081511395
85948,528.0002846082618,168.9600910746438
85949,436.00028460826184,152.60009961289163
85950,324.00028460826184,71.2800626138176
85951,388.00028460826184,147.4401081511395
85952,516.0002846082618,118.68006545990023
85953,324.00028460826184,116.64010245897425
85954,492.00028460826184,201.72011668938734
85955,520.0002846082618,93.60005122948712
85956,496.00028460826184,99.20005692165238
85957,540.0002846082618,232.20012238155257
85958,476.00028460826184,261.80015653454404
85959,380.00028460826184,121.60009107464379
85960,180.0002846082618,88.20013945804828
85961,360.00028460826184,162.00012807371783
85962,556.0002846082618,266.88013661196567
85963,528.0002846082618,132.00007115206546
85964,464.00028460826184,222.72013661196567
85965,520.0002846082618,228.80012522763522
85966,488.00028460826184,92.72005407556975
85967,560.0002846082618,179.20009107464378
85968,540.0002846082618,275.4001451502135
85969,472.00028460826184,103.84006261381761
85970,384.00028460826184,149.7601109972221
