user_index,price_item,expected_revenue
83989,498.8271682049475,234.44876905632532
83990,526.8271682049475,147.5116070973853
83991,554.8271682049475,122.06197700508845
83992,438.8271682049475,171.14259559992954
83993,382.8271682049475,130.16123718968217
83994,470.8271682049475,131.8316070973853
83995,558.8271682049475,190.00123718968217
83996,282.8271682049475,130.10049737427585
83997,362.8271682049475,174.1570407383748
83998,486.8271682049475,155.7846938255832
83999,386.8271682049475,139.2577805537811
84000,462.8271682049475,166.6177805537811
84001,366.8271682049475,234.7693876511664
84002,426.8271682049475,102.4385203691874
84003,366.8271682049475,69.69716195894003
84004,470.8271682049475,221.28876905632532
84005,558.8271682049475,212.35432391788004
84006,338.8271682049475,98.25987877943477
84007,374.8271682049475,123.69296550763268
84008,394.8271682049475,94.7585203691874
84009,450.8271682049475,67.62407523074212
84010,426.8271682049475,149.3895088717316
84011,438.8271682049475,144.81296550763267
84012,502.8271682049475,175.9895088717316
84013,382.8271682049475,210.55494251272114
84014,494.8271682049475,84.12061859484108
84015,554.8271682049475,221.930867281979
84016,538.8271682049475,145.48333541533583
84017,486.8271682049475,97.36543364098951
84018,562.8271682049475,151.96333541533585
84019,434.8271682049475,221.76185578452322
84020,466.8271682049475,219.4087690563253
84021,498.8271682049475,324.2376593332159
84022,454.8271682049475,291.0893876511664
84023,178.8271682049475,89.41358410247375
84024,470.8271682049475,103.58197700508845
84025,502.8271682049475,140.7916070973853
84026,446.8271682049475,227.88185578452322
84027,406.8271682049475,179.0039540101769
84028,530.8271682049475,318.4963009229685
84029,330.8271682049475,158.7970407383748
84030,486.8271682049475,116.83852036918739
84031,534.8271682049475,192.5377805537811
84032,126.82716820494748,45.657780553781095
84033,382.8271682049475,156.95913896402845
84034,442.8271682049475,216.98531242042426
84035,446.8271682049475,67.02407523074213
84036,314.8271682049475,56.66889027689055
84037,338.8271682049475,125.36605223583057
84038,510.8271682049475,148.13987877943475
84039,298.8271682049475,125.50741064607794
84040,310.8271682049475,142.98049737427584
84041,322.8271682049475,132.35913896402846
84042,226.8271682049475,65.77987877943477
84043,530.8271682049475,69.00753186664318
84044,478.8271682049475,220.26049737427587
84045,482.8271682049475,120.70679205123687
84046,398.8271682049475,79.7654336409895
84047,474.8271682049475,161.44123718968217
84048,358.8271682049475,183.00185578452323
84049,502.8271682049475,246.38531242042427
84050,442.8271682049475,75.28061859484109
84051,474.8271682049475,280.148029240919
84052,558.8271682049475,357.6493876511664
84053,546.8271682049475,92.96061859484108
84054,526.8271682049475,79.02407523074213
84055,406.8271682049475,56.95580354869266
84056,522.8271682049475,115.02197700508844
84057,550.8271682049475,132.1985203691874
84058,298.8271682049475,176.308029240919
84059,526.8271682049475,126.4385203691874
84060,454.8271682049475,172.83432391788006
84061,538.8271682049475,150.87160709738532
84062,462.8271682049475,152.73296550763268
84063,386.8271682049475,158.59913896402847
84064,410.8271682049475,258.82111596911693
84065,418.8271682049475,259.67284428706745
84066,294.8271682049475,35.3792601845937
84067,270.8271682049475,176.03765933321588
84068,470.8271682049475,216.58049737427586
84069,310.8271682049475,127.43913896402847
84070,422.8271682049475,139.53296550763267
84071,458.8271682049475,211.06049737427585
84072,474.8271682049475,118.70679205123687
84073,478.8271682049475,277.7197575588695
84074,530.8271682049475,106.1654336409895
84075,294.8271682049475,209.3272894255127
84076,450.8271682049475,234.4301274665727
84077,446.8271682049475,151.92123718968216
84078,438.8271682049475,105.3185203691874
84079,422.8271682049475,207.18531242042428
84080,366.8271682049475,80.70197700508845
84081,458.8271682049475,68.82407523074212
84082,470.8271682049475,193.03913896402847
84083,438.8271682049475,184.30741064607795
84084,530.8271682049475,222.94741064607794
84085,482.8271682049475,284.868029240919
84086,254.8271682049475,124.86531242042427
84087,422.8271682049475,114.16333541533584
84088,290.8271682049475,145.41358410247375
84089,306.8271682049475,98.1846938255832
84090,458.8271682049475,183.530867281979
84091,446.8271682049475,196.6039540101769
84092,546.8271682049475,224.19913896402846
84093,342.8271682049475,147.41568232812742
84094,554.8271682049475,72.12753186664318
84095,558.8271682049475,229.11913896402845
84096,406.8271682049475,146.4577805537811
84097,490.8271682049475,333.76247437936433
84098,338.8271682049475,152.47222569222637
84099,486.8271682049475,146.04815046148425
84100,286.8271682049475,131.94049737427585
84101,534.8271682049475,112.31370532303897
84102,410.8271682049475,160.22259559992952
84103,374.8271682049475,198.65839914862218
84104,414.8271682049475,186.6722256922264
84105,358.8271682049475,39.47098850254422
84106,198.8271682049475,121.28457260501797
84107,510.8271682049475,219.65568232812743
84108,526.8271682049475,189.6577805537811
84109,486.8271682049475,136.31160709738532
84110,406.8271682049475,93.57024868713793
84111,530.8271682049475,217.63913896402846
84112,398.8271682049475,99.70679205123687
84113,302.8271682049475,112.04605223583057
84114,350.8271682049475,235.05420269731485
84115,238.8271682049475,138.51975755886954
84116,490.8271682049475,103.07370532303896
84117,434.8271682049475,195.6722256922264
84118,454.8271682049475,177.38259559992952
84119,442.8271682049475,203.70049737427587
84120,246.8271682049475,138.2232141947706
84121,498.8271682049475,229.46049737427586
84122,442.8271682049475,137.27642214353372
84123,546.8271682049475,229.66741064607794
84124,218.8271682049475,98.47222569222637
84125,330.8271682049475,99.24815046148424
84126,454.8271682049475,177.38259559992952
84127,390.8271682049475,175.87222569222638
84128,366.8271682049475,198.08667083067166
84129,390.8271682049475,254.03765933321588
84130,482.8271682049475,226.9287690563253
84131,510.8271682049475,148.13987877943475
84132,290.8271682049475,171.588029240919
84133,338.8271682049475,138.91913896402846
84134,546.8271682049475,262.4770407383748
84135,366.8271682049475,183.41358410247375
84136,438.8271682049475,263.2963009229685
84137,526.8271682049475,231.8039540101769
84138,550.8271682049475,330.4963009229685
84139,562.8271682049475,365.83765933321587
84140,454.8271682049475,277.444572605018
84141,554.8271682049475,227.47913896402846
84142,290.8271682049475,104.6977805537811
84143,490.8271682049475,215.9639540101769
84144,386.8271682049475,255.30593101526537
84145,378.8271682049475,170.47222569222637
84146,426.8271682049475,277.4376593332159
84147,450.8271682049475,180.330867281979
84148,486.8271682049475,243.41358410247375
84149,518.8271682049475,124.5185203691874
84150,290.8271682049475,136.68876905632533
84151,506.8271682049475,50.682716820494754
84152,482.8271682049475,125.53506373328635
84153,550.8271682049475,143.21506373328634
84154,522.8271682049475,198.67432391788006
84155,506.8271682049475,212.86741064607793
84156,358.8271682049475,139.94259559992952
84157,198.8271682049475,75.55432391788005
84158,542.8271682049475,86.8523469127916
84159,386.8271682049475,243.70111596911693
84160,534.8271682049475,240.6722256922264
84161,506.8271682049475,243.27704073837478
84162,502.8271682049475,105.59370532303898
84163,546.8271682049475,131.2385203691874
84164,546.8271682049475,213.26259559992954
84165,258.8271682049475,134.5901274665727
84166,542.8271682049475,168.27642214353372
84167,450.8271682049475,72.1323469127916
84168,550.8271682049475,115.67370532303897
84169,550.8271682049475,154.2316070973853
84170,518.8271682049475,93.38889027689055
84171,386.8271682049475,224.35975755886955
84172,482.8271682049475,86.90889027689055
84173,482.8271682049475,101.39370532303897
84174,498.8271682049475,239.43704073837478
84175,470.8271682049475,202.4556823281274
84176,442.8271682049475,132.84815046148424
84177,374.8271682049475,48.727531866643176
84178,506.8271682049475,233.14049737427587
84179,554.8271682049475,183.09296550763267
84180,418.8271682049475,205.22531242042427
84181,422.8271682049475,190.27222569222639
84182,278.8271682049475,75.28333541533583
84183,386.8271682049475,108.3116070973853
84184,442.8271682049475,137.27642214353372
84185,218.8271682049475,102.84876905632532
84186,350.8271682049475,105.24815046148424
84187,314.8271682049475,198.3411159691169
84188,446.8271682049475,138.51642214353373
84189,454.8271682049475,136.44815046148423
84190,542.8271682049475,108.56543364098951
84191,486.8271682049475,155.7846938255832
84192,542.8271682049475,184.56123718968217
84193,558.8271682049475,83.82407523074212
84194,402.8271682049475,237.668029240919
84195,546.8271682049475,196.85778055378108
84196,278.8271682049475,158.93148587682006
84197,298.8271682049475,134.47222569222637
84198,538.8271682049475,113.15370532303898
84199,314.8271682049475,176.30321419477062
84200,518.8271682049475,212.71913896402847
84201,530.8271682049475,201.71432391788005
84202,558.8271682049475,312.94321419477063
84203,322.8271682049475,77.4785203691874
84204,478.8271682049475,76.61234691279161
84205,550.8271682049475,352.5293876511664
84206,374.8271682049475,187.41358410247375
84207,406.8271682049475,195.27704073837478
84208,426.8271682049475,256.0963009229685
84209,438.8271682049475,280.8493876511664
84210,226.8271682049475,138.36457260501797
84211,530.8271682049475,201.71432391788005
84212,542.8271682049475,146.56333541533584
84213,406.8271682049475,219.68667083067166
84214,434.8271682049475,278.2893876511664
84215,382.8271682049475,218.21148587682006
84216,218.8271682049475,96.2839540101769
84217,450.8271682049475,234.4301274665727
84218,390.8271682049475,132.88123718968217
84219,490.8271682049475,68.71580354869266
84220,418.8271682049475,154.96605223583057
84221,306.8271682049475,58.29716195894002
84222,494.8271682049475,197.930867281979
84223,394.8271682049475,209.25839914862217
84224,550.8271682049475,247.87222569222638
84225,554.8271682049475,166.44815046148423
84226,406.8271682049475,61.02407523074212
84227,466.8271682049475,149.3846938255832
84228,522.8271682049475,135.93506373328634
84229,306.8271682049475,73.63852036918739
84230,526.8271682049475,263.41358410247375
84231,206.8271682049475,126.16457260501797
84232,490.8271682049475,83.44061859484108
84233,426.8271682049475,140.8529655076327
84234,506.8271682049475,182.4577805537811
84235,278.8271682049475,100.3777805537811
84236,522.8271682049475,177.76123718968216
84237,466.8271682049475,182.06259559992952
84238,338.8271682049475,169.41358410247375
84239,330.8271682049475,152.18049737427586
84240,562.8271682049475,303.9266708306717
84241,406.8271682049475,36.61444513844528
84242,530.8271682049475,100.85716195894003
84243,294.8271682049475,114.98259559992952
84244,470.8271682049475,145.95642214353373
84245,502.8271682049475,140.7916070973853
84246,470.8271682049475,202.4556823281274
84247,470.8271682049475,155.37296550763267
84248,542.8271682049475,265.9853124204243
84249,562.8271682049475,213.87432391788005
84250,358.8271682049475,147.11913896402845
84251,510.8271682049475,132.81506373328637
84252,526.8271682049475,247.60876905632531
84253,366.8271682049475,165.07222569222637
84254,550.8271682049475,286.4301274665727
84255,402.8271682049475,48.3392601845937
84256,554.8271682049475,105.41716195894003
84257,530.8271682049475,201.71432391788005
84258,390.8271682049475,132.88123718968217
84259,414.8271682049475,190.82049737427585
84260,474.8271682049475,90.21716195894003
84261,546.8271682049475,153.1116070973853
84262,354.8271682049475,149.02741064607795
84263,502.8271682049475,301.6963009229685
84264,318.8271682049475,200.86111596911692
84265,302.8271682049475,136.27222569222639
84266,534.8271682049475,283.45839914862216
84267,338.8271682049475,159.2487690563253
84268,342.8271682049475,161.12876905632532
84269,374.8271682049475,153.67913896402845
84270,298.8271682049475,74.70679205123687
84271,430.8271682049475,219.72185578452323
84272,474.8271682049475,256.40667083067166
84273,546.8271682049475,76.55580354869265
84274,346.8271682049475,169.94531242042427
84275,498.8271682049475,184.56605223583057
84276,526.8271682049475,200.19432391788004
84277,490.8271682049475,230.6887690563253
84278,314.8271682049475,185.748029240919
84279,530.8271682049475,238.87222569222638
84280,522.8271682049475,167.3046938255832
84281,282.8271682049475,175.35284428706746
84282,378.8271682049475,170.47222569222637
84283,502.8271682049475,80.4523469127916
84284,410.8271682049475,152.00605223583057
84285,494.8271682049475,227.62049737427586
84286,426.8271682049475,200.60876905632531
84287,550.8271682049475,88.1323469127916
84288,370.8271682049475,229.91284428706746
84289,378.8271682049475,87.13024868713792
84290,294.8271682049475,156.25839914862217
84291,526.8271682049475,200.19432391788004
84292,550.8271682049475,176.2646938255832
84293,450.8271682049475,157.7895088717316
84294,330.8271682049475,72.78197700508845
84295,386.8271682049475,146.99432391788005
84296,506.8271682049475,116.57024868713793
84297,306.8271682049475,110.45778055378109
84298,466.8271682049475,191.39913896402845
84299,486.8271682049475,87.62889027689054
84300,538.8271682049475,188.58950887173162
84301,490.8271682049475,211.05568232812743
84302,418.8271682049475,230.35494251272115
84303,522.8271682049475,287.55494251272114
84304,522.8271682049475,83.6523469127916
84305,550.8271682049475,132.1985203691874
84306,466.8271682049475,224.0770407383748
84307,430.8271682049475,107.70679205123687
84308,358.8271682049475,172.2370407383748
84309,406.8271682049475,179.0039540101769
84310,462.8271682049475,208.27222569222639
84311,430.8271682049475,137.8646938255832
84312,402.8271682049475,205.44185578452323
84313,542.8271682049475,265.9853124204243
84314,230.8271682049475,90.02259559992953
84315,406.8271682049475,260.3693876511664
84316,418.8271682049475,247.10802924091902
84317,538.8271682049475,167.0364221435337
84318,426.8271682049475,140.8529655076327
84319,342.8271682049475,143.98741064607793
84320,534.8271682049475,160.44815046148423
84321,330.8271682049475,66.1654336409895
84322,430.8271682049475,211.10531242042427
84323,510.8271682049475,286.06321419477064
84324,470.8271682049475,334.2872894255127
84325,494.8271682049475,89.06889027689054
84326,502.8271682049475,150.84815046148424
84327,550.8271682049475,154.2316070973853
84328,354.8271682049475,138.38259559992952
84329,422.8271682049475,224.09839914862218
84330,386.8271682049475,104.44333541533584
84331,558.8271682049475,245.8839540101769
84332,510.8271682049475,229.87222569222638
84333,486.8271682049475,194.73086728197902
84334,502.8271682049475,266.4983991486222
84335,530.8271682049475,106.1654336409895
84336,418.8271682049475,87.95370532303897
84337,510.8271682049475,260.5218557845232
84338,454.8271682049475,81.86889027689055
84339,470.8271682049475,145.95642214353373
84340,246.8271682049475,91.32605223583057
84341,550.8271682049475,187.28123718968217
84342,298.8271682049475,62.75370532303897
84343,526.8271682049475,347.7059310152654
84344,334.8271682049475,100.44815046148425
84345,546.8271682049475,328.0963009229685
84346,518.8271682049475,337.2376593332159
84347,238.8271682049475,128.96667083067166
84348,470.8271682049475,89.45716195894002
84349,538.8271682049475,134.70679205123687
84350,474.8271682049475,294.3928442870674
84351,530.8271682049475,249.4887690563253
84352,410.8271682049475,135.5729655076327
84353,414.8271682049475,153.48605223583058
84354,506.8271682049475,126.70679205123687
84355,354.8271682049475,78.06197700508845
84356,386.8271682049475,100.57506373328636
84357,494.8271682049475,64.32753186664317
84358,522.8271682049475,172.5329655076327
84359,486.8271682049475,160.65296550763267
84360,498.8271682049475,149.64815046148425
84361,362.8271682049475,134.24605223583058
84362,510.8271682049475,214.54741064607794
84363,390.8271682049475,109.43160709738531
84364,518.8271682049475,67.44753186664317
84365,510.8271682049475,199.22259559992952
84366,454.8271682049475,154.64123718968216
84367,542.8271682049475,151.99160709738533
84368,378.8271682049475,181.83704073837478
84369,354.8271682049475,163.22049737427585
84370,434.8271682049475,208.71704073837478
84371,558.8271682049475,178.8246938255832
84372,458.8271682049475,165.1777805537811
84373,534.8271682049475,192.5377805537811
84374,438.8271682049475,280.8493876511664
84375,498.8271682049475,119.71852036918739
84376,438.8271682049475,83.37716195894002
84377,542.8271682049475,255.1287690563253
84378,518.8271682049475,150.45987877943477
84379,410.8271682049475,119.13987877943477
84380,446.8271682049475,147.45296550763268
84381,466.8271682049475,112.0385203691874
84382,522.8271682049475,78.42407523074212
84383,498.8271682049475,174.58950887173162
84384,510.8271682049475,168.5729655076327
84385,482.8271682049475,96.56543364098951
84386,454.8271682049475,250.15494251272114
84387,270.8271682049475,78.53987877943477
84388,438.8271682049475,219.41358410247375
84389,490.8271682049475,152.15642214353372
84390,450.8271682049475,112.70679205123687
84391,502.8271682049475,85.48061859484108
84392,506.8271682049475,258.48185578452325
84393,538.8271682049475,253.2487690563253
84394,446.8271682049475,156.3895088717316
84395,526.8271682049475,337.1693876511664
84396,250.8271682049475,125.41358410247375
84397,542.8271682049475,119.42197700508845
84398,458.8271682049475,151.4129655076327
84399,518.8271682049475,264.60185578452325
84400,478.8271682049475,210.6839540101769
84401,538.8271682049475,183.20123718968216
84402,402.8271682049475,193.3570407383748
84403,558.8271682049475,134.1185203691874
84404,218.8271682049475,65.64815046148425
84405,198.8271682049475,71.5777805537811
84406,454.8271682049475,186.47913896402846
84407,514.8271682049475,252.26531242042427
84408,518.8271682049475,77.82407523074212
84409,302.8271682049475,72.6785203691874
84410,410.8271682049475,152.00605223583057
84411,262.8271682049475,76.21987877943477
84412,370.8271682049475,155.74741064607795
84413,382.8271682049475,176.10049737427585
84414,394.8271682049475,161.87913896402847
84415,298.8271682049475,86.65987877943476
84416,498.8271682049475,49.88271682049475
84417,550.8271682049475,253.38049737427585
84418,554.8271682049475,138.70679205123687
84419,470.8271682049475,94.1654336409895
84420,546.8271682049475,185.92123718968216
84421,430.8271682049475,219.72185578452323
84422,342.8271682049475,119.98950887173162
84423,150.8271682049475,92.00457260501797
84424,546.8271682049475,322.62802924091903
84425,258.8271682049475,142.35494251272112
84426,350.8271682049475,112.26469382558321
84427,390.8271682049475,62.5323469127916
84428,278.8271682049475,69.70679205123687
84429,362.8271682049475,87.0785203691874
84430,370.8271682049475,148.330867281979
84431,370.8271682049475,218.788029240919
84432,450.8271682049475,117.21506373328636
84433,526.8271682049475,200.19432391788004
84434,534.8271682049475,128.3585203691874
84435,534.8271682049475,176.49296550763268
84436,458.8271682049475,188.11913896402845
84437,482.8271682049475,304.18111596911695
84438,490.8271682049475,304.31284428706743
84439,234.8271682049475,49.313705323038974
84440,342.8271682049475,222.83765933321587
84441,542.8271682049475,249.70049737427587
84442,382.8271682049475,156.95913896402845
84443,494.8271682049475,163.2929655076327
84444,530.8271682049475,244.18049737427586
84445,546.8271682049475,136.70679205123687
84446,550.8271682049475,319.47975755886955
84447,362.8271682049475,130.6177805537811
84448,366.8271682049475,260.44728942551274
84449,522.8271682049475,271.8701274665727
84450,518.8271682049475,176.40123718968215
84451,510.8271682049475,122.5985203691874
84452,494.8271682049475,242.46531242042428
84453,438.8271682049475,96.54197700508846
84454,530.8271682049475,79.62407523074212
84455,478.8271682049475,225.0487690563253
84456,510.8271682049475,214.54741064607794
84457,538.8271682049475,220.91913896402846
84458,554.8271682049475,327.348029240919
84459,326.8271682049475,160.14531242042426
84460,494.8271682049475,133.60333541533583
84461,362.8271682049475,181.41358410247375
84462,378.8271682049475,121.2246938255832
84463,530.8271682049475,212.330867281979
84464,518.8271682049475,228.2839540101769
84465,502.8271682049475,140.7916070973853
84466,414.8271682049475,178.37568232812743
84467,170.8271682049475,70.03913896402847
84468,354.8271682049475,120.64123718968216
84469,478.8271682049475,172.3777805537811
84470,562.8271682049475,382.7224743793643
84471,410.8271682049475,184.87222569222638
84472,558.8271682049475,167.64815046148425
84473,358.8271682049475,165.06049737427585
84474,542.8271682049475,92.28061859484109
84475,482.8271682049475,188.30259559992953
84476,446.8271682049475,236.81839914862218
84477,486.8271682049475,219.07222569222637
84478,430.8271682049475,47.390988502544225
84479,270.8271682049475,165.20457260501797
84480,426.8271682049475,123.77987877943477
84481,514.8271682049475,185.3377805537811
84482,558.8271682049475,156.47160709738532
84483,230.8271682049475,117.72185578452323
84484,402.8271682049475,92.65024868713793
84485,386.8271682049475,119.91642214353372
84486,374.8271682049475,138.68605223583057
84487,422.8271682049475,283.29420269731486
84488,310.8271682049475,180.27975755886953
84489,562.8271682049475,118.19370532303897
84490,506.8271682049475,228.07222569222637
84491,526.8271682049475,205.46259559992953
84492,514.8271682049475,236.82049737427585
84493,318.8271682049475,178.54321419477063
84494,326.8271682049475,196.09630092296848
84495,514.8271682049475,159.59642214353372
84496,418.8271682049475,268.0493876511664
84497,290.8271682049475,130.87222569222638
84498,402.8271682049475,120.84815046148424
84499,526.8271682049475,205.46259559992953
84500,462.8271682049475,208.27222569222639
84501,438.8271682049475,236.96667083067166
84502,462.8271682049475,300.83765933321587
84503,554.8271682049475,260.7687690563253
84504,514.8271682049475,82.3723469127916
84505,362.8271682049475,214.068029240919
84506,410.8271682049475,168.43913896402847
84507,494.8271682049475,212.77568232812743
84508,438.8271682049475,219.41358410247375
84509,510.8271682049475,306.4963009229685
84510,330.8271682049475,122.40605223583057
84511,418.8271682049475,284.8024743793643
84512,470.8271682049475,131.8316070973853
84513,526.8271682049475,321.36457260501794
84514,482.8271682049475,135.19160709738532
84515,362.8271682049475,130.6177805537811
84516,562.8271682049475,247.6439540101769
84517,458.8271682049475,302.8259310152654
84518,450.8271682049475,202.87222569222638
84519,498.8271682049475,324.2376593332159
84520,522.8271682049475,209.13086728197902
84521,558.8271682049475,279.41358410247375
84522,110.82716820494748,53.19704073837479
84523,362.8271682049475,170.5287690563253
84524,486.8271682049475,48.682716820494754
84525,554.8271682049475,144.25506373328636
84526,334.8271682049475,77.01024868713793
84527,338.8271682049475,179.5783991486222
84528,378.8271682049475,174.26049737427584
84529,430.8271682049475,168.02259559992953
84530,270.8271682049475,102.91432391788005
84531,150.8271682049475,46.756422143533726
84532,458.8271682049475,289.06111596911694
84533,398.8271682049475,95.7185203691874
84534,530.8271682049475,233.5639540101769
84535,514.8271682049475,92.66889027689055
84536,386.8271682049475,131.52123718968215
84537,366.8271682049475,91.70679205123687
84538,330.8271682049475,172.0301274665727
84539,350.8271682049475,133.31432391788005
84540,522.8271682049475,83.6523469127916
84541,562.8271682049475,50.654445138445276
84542,522.8271682049475,115.02197700508844
84543,290.8271682049475,116.33086728197901
84544,458.8271682049475,266.11975755886954
84545,554.8271682049475,99.86889027689054
84546,382.8271682049475,122.5046938255832
84547,510.8271682049475,127.70679205123687
84548,542.8271682049475,233.41568232812742
84549,514.8271682049475,154.44815046148423
84550,238.8271682049475,66.87160709738531
84551,446.8271682049475,223.41358410247375
84552,434.8271682049475,152.18950887173162
84553,490.8271682049475,240.50531242042427
84554,494.8271682049475,222.6722256922264
84555,350.8271682049475,94.72333541533582
84556,458.8271682049475,128.47160709738532
84557,514.8271682049475,159.59642214353372
84558,290.8271682049475,136.68876905632533
84559,422.8271682049475,126.84815046148424
84560,386.8271682049475,243.70111596911693
84561,518.8271682049475,160.83642214353372
84562,526.8271682049475,158.04815046148425
84563,294.8271682049475,70.7585203691874
84564,558.8271682049475,178.8246938255832
84565,542.8271682049475,119.42197700508845
84566,206.8271682049475,62.04815046148425
84567,474.8271682049475,280.148029240919
84568,534.8271682049475,64.1792601845937
84569,350.8271682049475,199.97148587682005
84570,370.8271682049475,166.87222569222638
84571,250.8271682049475,158.02111596911692
84572,386.8271682049475,216.6232141947706
84573,502.8271682049475,236.3287690563253
84574,514.8271682049475,154.44815046148423
84575,538.8271682049475,59.27098850254423
84576,394.8271682049475,94.7585203691874
84577,550.8271682049475,88.1323469127916
84578,338.8271682049475,149.0839540101769
84579,446.8271682049475,223.41358410247375
84580,478.8271682049475,229.83704073837478
84581,498.8271682049475,299.2963009229685
84582,510.8271682049475,326.9293876511664
84583,298.8271682049475,182.28457260501796
84584,318.8271682049475,98.83642214353372
84585,342.8271682049475,143.98741064607793
84586,478.8271682049475,258.5666708306717
84587,506.8271682049475,324.3693876511664
84588,454.8271682049475,259.25148587682
84589,290.8271682049475,127.9639540101769
84590,522.8271682049475,271.8701274665727
84591,462.8271682049475,157.36123718968216
84592,562.8271682049475,78.79580354869266
84593,490.8271682049475,181.60605223583056
84594,378.8271682049475,71.97716195894003
84595,458.8271682049475,100.94197700508845
84596,466.8271682049475,247.4183991486222
84597,422.8271682049475,114.16333541533584
84598,290.8271682049475,78.52333541533584
84599,478.8271682049475,71.82407523074212
84600,538.8271682049475,172.4246938255832
84601,530.8271682049475,100.85716195894003
84602,378.8271682049475,90.91852036918739
84603,326.8271682049475,84.97506373328635
84604,278.8271682049475,170.08457260501797
84605,562.8271682049475,95.68061859484108
84606,498.8271682049475,164.61296550763268
84607,362.8271682049475,152.38741064607794
84608,350.8271682049475,126.2977805537811
84609,366.8271682049475,36.682716820494754
84610,538.8271682049475,210.14259559992954
84611,410.8271682049475,205.41358410247375
84612,402.8271682049475,185.30049737427586
84613,558.8271682049475,223.530867281979
84614,98.82716820494748,53.366670830671644
84615,498.8271682049475,64.84753186664318
84616,366.8271682049475,143.06259559992952
84617,542.8271682049475,168.27642214353372
84618,358.8271682049475,111.23642214353373
84619,542.8271682049475,233.41568232812742
84620,542.8271682049475,179.1329655076327
84621,542.8271682049475,168.27642214353372
84622,442.8271682049475,212.55704073837478
84623,430.8271682049475,176.63913896402846
84624,550.8271682049475,88.1323469127916
84625,382.8271682049475,241.18111596911692
84626,438.8271682049475,197.47222569222637
84627,542.8271682049475,189.9895088717316
84628,474.8271682049475,56.9792601845937
84629,414.8271682049475,66.3723469127916
84630,386.8271682049475,181.8087690563253
84631,462.8271682049475,157.36123718968216
84632,486.8271682049475,223.94049737427585
84633,478.8271682049475,105.34197700508845
84634,186.8271682049475,95.28185578452323
84635,426.8271682049475,179.26741064607793
84636,478.8271682049475,292.08457260501797
84637,390.8271682049475,246.22111596911694
84638,374.8271682049475,168.6722256922264
84639,398.8271682049475,111.6716070973853
84640,410.8271682049475,193.0887690563253
84641,414.8271682049475,194.9687690563253
84642,446.8271682049475,183.19913896402846
84643,370.8271682049475,92.70679205123687
84644,502.8271682049475,256.4418557845232
84645,546.8271682049475,295.28667083067165
84646,142.8271682049475,85.69630092296849
84647,418.8271682049475,205.22531242042427
84648,538.8271682049475,193.9777805537811
84649,470.8271682049475,225.99704073837478
84650,562.8271682049475,264.5287690563253
84651,386.8271682049475,228.228029240919
84652,406.8271682049475,134.2529655076327
84653,490.8271682049475,88.34889027689054
84654,354.8271682049475,219.99284428706744
84655,450.8271682049475,202.87222569222638
84656,434.8271682049475,65.22407523074212
84657,406.8271682049475,179.0039540101769
84658,422.8271682049475,109.93506373328636
84659,498.8271682049475,234.44876905632532
84660,470.8271682049475,103.58197700508845
84661,442.8271682049475,274.55284428706744
84662,450.8271682049475,103.69024868713792
84663,366.8271682049475,194.41839914862217
84664,462.8271682049475,208.27222569222639
84665,374.8271682049475,213.65148587682006
84666,522.8271682049475,182.9895088717316
84667,402.8271682049475,88.62197700508845
84668,458.8271682049475,174.35432391788004
84669,362.8271682049475,76.19370532303897
84670,378.8271682049475,136.3777805537811
84671,538.8271682049475,220.91913896402846
84672,558.8271682049475,100.58889027689055
84673,526.8271682049475,105.36543364098951
84674,562.8271682049475,242.0156823281274
84675,490.8271682049475,269.9549425127211
84676,386.8271682049475,123.7846938255832
84677,178.8271682049475,87.62531242042427
84678,350.8271682049475,157.87222569222638
84679,538.8271682049475,258.63704073837476
84680,502.8271682049475,125.70679205123687
84681,430.8271682049475,206.7970407383748
84682,478.8271682049475,210.6839540101769
84683,534.8271682049475,240.6722256922264
84684,502.8271682049475,160.9046938255832
84685,474.8271682049475,242.16185578452323
84686,530.8271682049475,148.6316070973853
84687,302.8271682049475,118.10259559992953
84688,478.8271682049475,306.44938765116643
84689,490.8271682049475,289.588029240919
84690,538.8271682049475,91.60061859484108
84691,498.8271682049475,164.61296550763268
84692,414.8271682049475,174.22741064607794
84693,562.8271682049475,157.59160709738532
84694,402.8271682049475,80.56543364098951
84695,502.8271682049475,246.38531242042427
84696,486.8271682049475,223.94049737427585
84697,542.8271682049475,385.4072894255127
84698,142.8271682049475,82.83975755886954
84699,442.8271682049475,159.41778055378109
84700,374.8271682049475,187.41358410247375
84701,426.8271682049475,166.46259559992953
84702,494.8271682049475,262.2583991486222
84703,458.8271682049475,123.88333541533584
84704,458.8271682049475,146.8246938255832
84705,430.8271682049475,180.94741064607794
84706,558.8271682049475,223.530867281979
84707,230.8271682049475,90.02259559992953
84708,294.8271682049475,97.29296550763267
84709,318.8271682049475,111.58950887173162
84710,390.8271682049475,179.78049737427585
84711,526.8271682049475,94.82889027689055
84712,542.8271682049475,168.27642214353372
84713,318.8271682049475,117.96605223583057
84714,338.8271682049475,172.80185578452324
84715,370.8271682049475,77.87370532303898
84716,318.8271682049475,117.96605223583057
84717,406.8271682049475,122.04815046148424
84718,294.8271682049475,58.9654336409895
84719,414.8271682049475,190.82049737427585
84720,310.8271682049475,167.84667083067166
84721,542.8271682049475,103.13716195894003
84722,254.8271682049475,147.79975755886954
84723,546.8271682049475,339.03284428706746
84724,354.8271682049475,198.70321419477062
84725,482.8271682049475,159.33296550763268
